订单ID,订单日期,用户ID,商品ID,商品名称,商品类别,单价,数量,总价,支付方式
ORD000001,2024-01-05,USER001,PROD001,iPhone 15 Pro,手机数码,7999,1,7999,支付宝
ORD000002,2024/01/06,USER002,PROD002,MacBook Pro 14,电脑办公,14999,1,14999,微信
ORD000003,20240107,USER003,PROD003,AirPods Pro 2,手机数码,1899,2,3798,支付宝
ORD000004,08-01-2024,USER001,PROD004,Apple Watch Series 9,手机数码,3299,1,3299,微信
ORD000005,2024-01-09 14:30:00,USER004,PROD005,iPad Air 5,电脑办公,4799,1,4799,支付宝
ORD000001,2024-01-10,USER005,PROD006,小米14,手机数码,4999,1,4999,微信
ORD000007,,USER002,PROD007,华为Mate 60 Pro,手机数码,6999,1,6999,支付宝
ORD000008,2024-01-12,,PROD008,联想ThinkPad X1,电脑办公,12999,1,12999,微信
ORD000009,2024-01-13,USER007,,索尼WH-1000XM5,手机数码,2499,1,2499,支付宝
ORD000010,2024-01-14,USER003,PROD010,戴尔XPS 15,电脑办公,13999,1,,微信
ORD000011,2024-02-01,USER001,PROD011,三星Galaxy S24,手机数码,5999,1,5999,支付宝
ORD000012,2024-02-02,USER001,PROD012,荣耀Magic 6 Pro,手机数码,5499,1,5499,微信
ORD000013,2024-02-03,USER002,PROD013,华硕ROG游戏本,电脑办公,-15999,1,15999,支付宝
ORD000014,2024-02-04,USER002,PROD014,Bose QuietComfort,手机数码,2299,-1,2299,微信
ORD000015,2024-02-05,USER001,PROD015,OPPO Find X7,手机数码,5999,1,-5999,支付宝
ORD000016,2024-03-01,USER003,PROD016,红米K70 Pro,手机数码,3299,1,3299,微信
ORD000017,2024-03-05,USER003,PROD017,拯救者Y9000P,电脑办公,9999,1,9999,支付宝
ORD000018,invalid_date,USER004,PROD018,外星人m18,电脑办公,24999,1,24999,微信
ORD000019,2024-04-01,USER001,PROD019,雷蛇灵刃16,电脑办公,19999,1,19999,支付宝
ORD000020,2024-04-05,USER005,PROD020,机械键盘,电脑办公,899,2,1798,微信
