claim_id,is_fraud,group_id,name,phone,address,bank_account,hospital,age,gender,occupation,region,marital_status,driving_years,annual_income,accident_type,accident_date,accident_season,accident_time,accident_weather,vehicle_age,vehicle_type,vehicle_value,coverage_type,policy_premium,policy_duration,past_claims_count,past_claims_total,past_fraud_count,medical_expense,vehicle_repair_cost,third_party_injury,third_party_medical,third_party_property_damage,total_claim_amount,deductible,claim_amount,hospital_days,disability_level,police_report,witness_present,photos_provided,repair_invoice,medical_invoice,claim_processing_days,claim_ratio,expense_to_value_ratio,same_day_claim,high_value_ratio,suspicious_time,fraud_indicators
CLAIM00001467,0,,胡娟霞,15071638558,重庆市渝中区珠江路117号,6227144699131995,上海瑞金医院,36,男,服务业,华南,未婚,15,159405,追尾事故,2023-10-05,冬,日间,雾,0,摩托车,190376,综合险,11353,1,0,0,0,11260,7144,0,0,1100,19504,1000,18504,0,0,1,0,1,1,1,18,1.6298775654012156,0.10244988864142539,0,0,0,1
CLAIM00006180,0,,孙伟涛,13782346900,成都市洪山区文化路539号,6226771215946962,上海瑞金医院,37,女,服务业,华东,已婚,14,173037,追尾事故,2023-11-04,冬,早高峰,冰雹,4,SUV,353223,商业险-基本,26320,1,4,25836,0,6281,35645,0,0,4650,46576,5000,41576,4,1,0,1,1,1,1,46,1.5796352583586626,0.13186004308892682,0,0,0,1
CLAIM00000228,1,FRAUD_GROUP_046,徐芳,15855566202,重庆市朝阳区珠江路811号,6226572613884752,宣武医院,62,男,其他,华中,离异,39,138456,翻滚事故,2023-06-25,夏,日间,雨,4,摩托车,235930,交强险,10810,3,0,0,0,24598,21415,0,0,4721,50734,500,50234,1,4,1,0,0,1,0,5,4.646993524514339,0.21503835883524774,0,0,0,1
CLAIM00005746,0,,吴静涛,13840075890,天津市天河区解放路909号,6225696877571757,同济医院,57,男,退休人员,西北,丧偶,37,189905,单 vehicle 事故,2023-05-16,夏,夜间,雨,5,SUV,240935,综合险,18659,3,1,4931,0,5938,8199,0,0,1812,15949,1000,14949,11,4,1,0,1,0,0,49,0.8011683369955518,0.06619627700417124,0,0,0,1
CLAIM00008462,0,,徐强勇,15190933689,上海市福田区中山路178号,6221193049664229,中医院,58,男,技术工人,华南,离异,41,72688,翻滚事故,2023-01-19,春,夜间,晴,1,客车,204715,交强险,14264,1,1,5736,0,6618,6198,0,0,6888,19704,0,19704,16,2,1,0,0,1,1,19,1.3813796971396524,0.09625088537723177,0,0,1,2
CLAIM00006740,0,,马娜芳,13849973565,西安市南山区中山路528号,6228573873705748,中医院,51,男,技术工人,华南,已婚,26,124227,单 vehicle 事故,2023-01-15,春,日间,雾,10,摩托车,226206,商业险-全险,5103,3,3,7692,0,8443,22147,0,0,4314,34904,2000,32904,0,0,0,0,0,1,0,17,6.447971781305115,0.1543018310743305,0,0,0,2
CLAIM00008506,0,,马平娜,13651588326,南京市海淀区中山路671号,6221616628707549,人民医院,52,女,其他,华北,未婚,32,185429,火灾,2023-12-08,冬,早高峰,雪,6,轿车,213845,综合险,16250,1,1,9208,0,6480,17487,1,1705,798,26470,0,26470,6,3,1,1,1,1,0,55,1.628923076923077,0.12378124342397531,0,0,0,0
CLAIM00009157,0,,马洋,15113667531,广州市海淀区文化路598号,6226226745434440,北京协和医院,20,女,其他,华南,已婚,0,30000,行人事故,2023-06-09,夏,早高峰,雪,0,SUV,247716,商业险-基本,19134,2,1,8548,0,8885,28211,1,8933,2183,48212,5000,43212,9,4,0,1,1,1,1,32,2.2583882094700534,0.19462610408693826,0,0,0,1
CLAIM00007950,0,,刘娟,15871871427,天津市和平区长江路831号,6221602156542111,瑞金医院,20,男,学生,华北,未婚,0,211382,侧面碰撞,2023-09-01,秋,日间,雪,2,轿车,246280,商业险-基本,11672,1,2,19370,0,6466,13574,0,0,3786,23826,1000,22826,0,0,1,0,1,1,0,48,1.955620287868403,0.09674354393373397,0,0,0,1
CLAIM00000877,0,,孙磊芳,18951349494,北京市西湖区建设路105号,6226157531513138,宣武医院,35,男,医疗工作者,华东,丧偶,12,90129,侧面碰撞,2023-05-04,夏,日间,晴,1,SUV,195871,综合险,4254,3,1,16575,0,4997,23246,0,0,7135,35378,2000,33378,6,0,1,0,1,1,1,56,7.846262341325811,0.18061887670967117,0,0,0,1
CLAIM00001611,0,,周娟,13887371048,西安市天河区人民路712号,6228750183057870,解放军总医院,39,女,医疗工作者,东北,已婚,20,30022,火灾,2023-01-10,春,晚高峰,晴,4,轿车,50000,交强险,1406,1,2,10818,0,1949,12019,1,12973,4996,31937,2000,29937,0,0,0,1,1,1,0,5,21.292318634423896,0.63874,0,1,1,3
CLAIM00006892,0,,张芳强,15953837543,上海市浦东新区解放路316号,6227903545426617,华西医院,64,男,企业高管,东北,丧偶,44,219703,火灾,2023-01-20,春,夜间,晴,6,客车,74910,商业险-基本,4029,1,1,-1701,0,1942,12843,1,8715,7138,30638,1000,29638,7,1,0,0,1,1,0,29,7.3561677835691235,0.40899746362301426,0,0,1,3
CLAIM00002174,0,,孙军,18971619896,苏州市渝中区松花江路241号,6217327095952068,中心医院,47,男,自由职业,华南,离异,22,183776,火灾,2023-02-14,春,早高峰,冰雹,0,SUV,75983,商业险-基本,4979,3,0,0,0,0,35643,0,0,1739,37382,5000,32382,0,0,0,0,0,1,1,30,6.503715605543282,0.49197846886803626,0,0,0,2
CLAIM00004260,0,,马娜洋,18981824466,重庆市南山区解放路895号,6222298929904895,华西医院,41,女,自由职业,华中,离异,18,229777,追尾事故,2023-08-27,秋,夜间,雪,1,客车,426215,交强险,19335,2,0,0,0,5166,15187,1,8831,5783,34967,2000,32967,9,5,1,0,0,0,1,45,1.7050426687354538,0.08204075407951386,0,0,0,1
CLAIM00005328,0,,孙涛涛,18999918793,西安市海淀区黄河路31号,6228765795528095,同济医院,40,女,办公室职员,东北,离异,22,191524,其他,2023-07-16,秋,日间,雨,4,客车,235632,商业险-全险,15844,3,2,18492,0,0,16796,0,0,4636,21432,2000,19432,11,5,0,0,0,0,0,31,1.2264579651603131,0.09095538806274191,0,0,0,2
CLAIM00001095,0,,黄艳,15873362778,郑州市天河区科技路673号,6228138831465995,瑞金医院,59,男,退休人员,华南,已婚,30,251347,侧面碰撞,2023-10-25,冬,晚高峰,雨,2,新能源汽车,151346,商业险-全险,3803,3,0,0,0,4697,3781,1,7348,1381,17207,2000,15207,6,3,1,1,0,0,1,22,3.998685248488036,0.11369312700699061,0,0,0,0
CLAIM00000626,1,,胡霞娜,15093078059,成都市南山区珠江路779号,6225176473448712,中医院,36,女,其他,华东,丧偶,14,82007,追尾事故,2023-10-21,冬,夜间,雨,2,货车,272084,商业险-基本,9031,3,6,19460,2,4001,13979,1,10957,3856,32793,2000,30793,1,0,0,1,0,1,0,9,3.409699922489204,0.12052527895796886,0,0,0,2
CLAIM00001205,0,,周伟平,18927484799,上海市洪山区珠江路309号,6228992050369852,北京协和医院,49,男,自由职业,华中,未婚,23,145935,追尾事故,2023-08-16,秋,晚高峰,雾,0,新能源汽车,320004,商业险-基本,15609,3,2,13286,0,7284,19226,0,0,1519,28029,0,28029,0,0,0,1,0,1,1,26,1.7956947914664616,0.08758953013087337,0,0,0,1
CLAIM00005731,0,,赵丽,15990421813,重庆市福田区文化路283号,6228757880916968,湘雅医院,54,女,教育工作者,西南,未婚,30,72860,其他,2023-07-22,秋,日间,雨,8,货车,197421,交强险,6891,1,1,6011,0,6114,20094,0,0,2001,28209,500,27709,10,5,1,1,1,1,1,8,4.021041938760702,0.14288753476073973,0,0,0,0
CLAIM00005864,0,,孙伟杰,18965062840,南京市南山区文化路555号,6217124787733939,瑞金医院,33,男,退休人员,华南,离异,8,212171,行人事故,2023-01-06,春,夜间,雨,9,摩托车,262160,商业险-基本,10915,2,3,51309,0,7699,19384,1,12452,3989,43524,500,43024,0,0,1,0,0,0,0,42,3.941731562070545,0.1660207506866036,0,0,0,1
CLAIM00006000,0,,张勇洋,13642651197,广州市渝中区中山路794号,6228318620211455,人民医院,36,女,办公室职员,华中,离异,12,217497,其他,2023-10-05,冬,夜间,冰雹,11,轿车,373890,商业险-基本,22908,1,2,29746,0,8459,17840,0,0,5418,31717,0,31717,6,3,1,1,1,0,1,32,1.3845381526104417,0.08482976276444944,0,0,0,0
CLAIM00009930,0,,赵娜,18974832197,郑州市天河区珠江路116号,6228408538591840,第一人民医院,18,女,自由职业,东北,已婚,0,156831,自然灾害,2023-12-07,冬,夜间,雪,4,货车,301131,商业险-基本,6199,2,3,13266,0,7699,16073,1,12657,2492,38921,0,38921,2,2,1,1,1,1,1,7,6.278593321503468,0.12924939644208003,0,0,0,0
